game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,BUF,HOU,BUF @ HOU,BUF,0.5391836793455893,0.39972804972804976,0.6002719502719502,-1.5673471738235702,BUF -1.6,BUF,1.5673471738235702
2,PIT,CHI,PIT @ CHI,CHI,0.5140728274964096,0.45278398394670966,0.5472160160532904,0.5629130998563839,CHI -0.6,CHI,0.5629130998563839
3,NE,CIN,NE @ CIN,CIN,0.8164092808737636,0.7455400435474723,0.2544599564525277,12.656371234950544,CIN -12.7,CIN,12.656371234950544
4,NYG,DET,NYG @ DET,DET,0.95,1.0,0.0,23.77234016266117,DET -23.8,DET,23.77234016266117
5,MIN,GB,MIN @ GB,GB,0.5836064796220413,0.5224160206718346,0.47758397932816543,3.34425918488165,GB -3.3,GB,3.34425918488165
6,SEA,TEN,SEA @ TEN,SEA,0.6255308129259461,0.39566904296258915,0.6043309570374109,-5.021232517037845,SEA -5.0,SEA,5.021232517037845
7,IND,KC,IND @ KC,KC,0.95,0.668377321603128,0.331622678396872,21.356447736205514,KC -21.4,KC,21.356447736205514
8,NYJ,BAL,NYJ @ BAL,BAL,0.7245852889071287,0.6909489441325848,0.3090510558674152,8.98341155628515,BAL -9.0,BAL,8.98341155628515
9,CLE,LV,CLE @ LV,CLE,0.5747059095426975,0.4793441276412949,0.5206558723587051,-2.9882363817079014,CLE -3.0,CLE,2.9882363817079014
10,JAX,ARI,JAX @ ARI,ARI,0.6843828815971377,0.8358672086720867,0.16413279132791325,7.375315263885507,ARI -7.4,ARI,7.375315263885507
11,PHI,DAL,PHI @ DAL,PHI,0.6370933500193086,0.3773120818575364,0.6226879181424636,-5.48373400077234,PHI -5.5,PHI,5.48373400077234
12,ATL,NO,ATL @ NO,ATL,0.5048061365236586,0.4511018981603346,0.5488981018396655,-0.1922454609463427,ATL -0.2,ATL,0.1922454609463427
13,TB,LAC,TB @ LAC,TB,0.5271621458401675,0.5346703824716509,0.4653296175283491,-1.0864858336066996,TB -1.1,TB,1.0864858336066996
14,CAR,SF,CAR @ SF,SF,0.7771793218158434,0.7149823819591262,0.2850176180408738,11.087172872633735,SF -11.1,SF,11.087172872633735
