game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,PIT,CIN,PIT @ CIN,CIN,0.7011141481563201,0.6280459770114942,0.3719540229885058,8.044565926252803,CIN -8.0,CIN,8.044565926252803
2,LA,JAX,LA @ JAX,LA,0.6218744888612534,0.5119986850756082,0.4880013149243918,-4.874979554450136,LA -4.9,LA,4.874979554450136
3,PHI,MIN,PHI @ MIN,PHI,0.5472778810303399,0.3477777777777778,0.6522222222222223,-1.8911152412135974,PHI -1.9,PHI,1.8911152412135974
4,NE,TEN,NE @ TEN,TEN,0.6182754518295172,0.4744932808386864,0.5255067191613136,4.731018073180685,TEN -4.7,TEN,4.731018073180685
5,CAR,NYJ,CAR @ NYJ,NYJ,0.6298568424002657,0.6234091132379544,0.37659088676204555,5.194273696010628,NYJ -5.2,NYJ,5.194273696010628
6,MIA,CLE,MIA @ CLE,MIA,0.5823199986377156,0.430071704644535,0.569928295355465,-3.2927999455086234,MIA -3.3,MIA,3.2927999455086234
7,NO,CHI,NO @ CHI,CHI,0.6620477818046413,0.6033146591970121,0.3966853408029879,6.481911272185652,CHI -6.5,CHI,6.481911272185652
8,LV,KC,LV @ KC,KC,0.6849624987221123,0.5664732954325714,0.4335267045674286,7.398499948884496,KC -7.4,KC,7.398499948884496
9,IND,LAC,IND @ LAC,LAC,0.6039778794437224,0.5873015873015873,0.4126984126984127,4.159115177748895,LAC -4.2,LAC,4.159115177748895
10,NYG,DEN,NYG @ DEN,DEN,0.6915838380808219,0.3998066287659048,0.6001933712340952,7.663353523232878,DEN -7.7,DEN,7.663353523232878
11,GB,ARI,GB @ ARI,ARI,0.5130249175914169,0.5302414113746005,0.46975858862539954,0.5209967036566752,ARI -0.5,ARI,0.5209967036566752
12,WAS,DAL,WAS @ DAL,WAS,0.5632987102570673,0.34628815263355817,0.6537118473664418,-2.5319484102826926,WAS -2.5,WAS,2.5319484102826926
13,ATL,SF,ATL @ SF,SF,0.5519127090406861,0.528011756971033,0.471988243028967,2.0765083616274462,SF -2.1,SF,2.0765083616274462
14,TB,DET,TB @ DET,DET,0.5163263477493693,0.4744932808386864,0.5255067191613136,0.6530539099747708,DET -0.7,DET,0.6530539099747708
15,HOU,SEA,HOU @ SEA,SEA,0.6255856091876659,0.5664732954325714,0.4335267045674286,5.023424367506637,SEA -5.0,SEA,5.023424367506637
