game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,PHI,NYG,PHI @ NYG,PHI,0.5772111798772559,0.3018665764394068,0.6981334235605932,-3.0884471950902372,PHI -3.1,PHI,3.0884471950902372
2,DEN,NYJ,DEN @ NYJ,NYJ,0.6339461454439683,0.6640617561041965,0.3359382438958035,5.35784581775873,NYJ -5.4,NYJ,5.35784581775873
3,SEA,JAX,SEA @ JAX,JAX,0.5293418033672079,0.5504602235371466,0.44953977646285337,1.1736721346883168,JAX -1.2,JAX,1.1736721346883168
4,LAC,MIA,LAC @ MIA,LAC,0.6800924424605728,0.4675771088814567,0.5324228911185434,-7.2036976984229115,LAC -7.2,LAC,7.2036976984229115
5,LA,BAL,LA @ BAL,BAL,0.6566863664927256,0.5412207701800462,0.4587792298199538,6.267454659709022,BAL -6.3,BAL,6.267454659709022
6,ARI,IND,ARI @ IND,ARI,0.578115487065491,0.5119986850756082,0.4880013149243918,-3.1246194826196394,ARI -3.1,ARI,3.1246194826196394
7,DAL,CAR,DAL @ CAR,CAR,0.5720062863461531,0.5888613551340639,0.4111386448659361,2.8802514538461264,CAR -2.9,CAR,2.8802514538461264
8,NE,NO,NE @ NO,NO,0.5973214145241855,0.660250477002395,0.33974952299760497,3.8928565809674223,NO -3.9,NO,3.8928565809674223
9,CLE,PIT,CLE @ PIT,PIT,0.6590608639730079,0.552952602952603,0.44704739704739704,6.362434558920314,PIT -6.4,PIT,6.362434558920314
10,TEN,LV,TEN @ LV,LV,0.5512671031539673,0.528011756971033,0.471988243028967,2.050684126158693,LV -2.1,LV,2.050684126158693
11,SF,TB,SF @ TB,TB,0.5639613536451846,0.528011756971033,0.471988243028967,2.558454145807385,TB -2.6,TB,2.558454145807385
12,CIN,GB,CIN @ GB,CIN,0.5323040200996395,0.528011756971033,0.471988243028967,-1.2921608039855823,CIN -1.3,CIN,1.2921608039855823
13,DET,KC,DET @ KC,DET,0.5472079107213993,0.38379355687047995,0.61620644312952,-1.888316428855972,DET -1.9,DET,1.888316428855972
14,BUF,ATL,BUF @ ATL,ATL,0.5731095520613861,0.4835901807768815,0.5164098192231186,2.924382082455444,ATL -2.9,ATL,2.924382082455444
15,CHI,WAS,CHI @ WAS,WAS,0.701234352683181,0.6234091132379544,0.37659088676204555,8.04937410732724,WAS -8.0,WAS,8.04937410732724
