game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,GB,DET,GB @ DET,DET,0.69255440080193,0.6863005473314704,0.3136994526685296,7.702176032077199,DET -7.7,DET,7.702176032077199
2,CIN,BAL,CIN @ BAL,BAL,0.6340987470685295,0.4848771366579001,0.5151228633420999,5.363949882741183,BAL -5.4,BAL,5.363949882741183
3,NO,MIA,NO @ MIA,MIA,0.643404473350594,0.6648001286035795,0.3351998713964205,5.73617893402376,MIA -5.7,MIA,5.73617893402376
4,ATL,NYJ,ATL @ NYJ,NYJ,0.5746679929011635,0.5407145096737306,0.4592854903262694,2.986719716046542,NYJ -3.0,NYJ,2.986719716046542
5,LA,CAR,LA @ CAR,CAR,0.6177043021415329,0.573342473429377,0.42665752657062295,4.708172085661319,CAR -4.7,CAR,4.708172085661319
6,ARI,TB,ARI @ TB,TB,0.6852356899497632,0.8654970760233919,0.13450292397660812,7.409427597990531,TB -7.4,TB,7.409427597990531
7,BUF,PIT,BUF @ PIT,PIT,0.5385138814639927,0.46987703863764985,0.5301229613623502,1.5405552585597058,PIT -1.5,PIT,1.5405552585597058
8,DEN,WAS,DEN @ WAS,WAS,0.6766328639039092,0.48984870880792974,0.5101512911920703,7.065314556156366,WAS -7.1,WAS,7.065314556156366
9,HOU,IND,HOU @ IND,IND,0.6532506566203989,0.5731820421412631,0.4268179578587369,6.130026264815957,IND -6.1,IND,6.130026264815957
10,SF,CLE,SF @ CLE,CLE,0.5189191654591113,0.3805226697256832,0.6194773302743168,0.7567666183644526,CLE -0.8,CLE,0.7567666183644526
11,JAX,TEN,JAX @ TEN,TEN,0.6206676884978402,0.4649414810705133,0.5350585189294867,4.8267075399136035,TEN -4.8,TEN,4.8267075399136035
12,MIN,SEA,MIN @ SEA,SEA,0.5967751668722353,0.4102341778398116,0.5897658221601885,3.8710066748894105,SEA -3.9,SEA,3.8710066748894105
13,LV,LAC,LV @ LAC,LAC,0.6930429304207584,0.6863005473314704,0.3136994526685296,7.721717216830335,LAC -7.7,LAC,7.721717216830335
14,NYG,NE,NYG @ NE,NE,0.6308308188794368,0.5086782742230138,0.4913217257769862,5.2332327551774735,NE -5.2,NE,5.2332327551774735
15,KC,DAL,KC @ DAL,DAL,0.5906120697986436,0.5407145096737306,0.4592854903262694,3.624482791945741,DAL -3.6,DAL,3.624482791945741
16,CHI,PHI,CHI @ PHI,PHI,0.7329119793037082,0.8139097744360902,0.18609022556390975,9.31647917214833,PHI -9.3,PHI,9.31647917214833
