game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,LV,DEN,LV @ DEN,DEN,0.7079761065671295,0.8498354626403407,0.1501645373596593,8.31904426268518,DEN -8.3,DEN,8.31904426268518
2,ATL,IND,ATL @ IND,ATL,0.5960286297043125,0.45278398394670966,0.5472160160532904,-3.8411451881725007,ATL -3.8,ATL,3.8411451881725007
3,NYG,CHI,NYG @ CHI,CHI,0.7264549118803451,0.5643352125910265,0.4356647874089735,9.058196475213803,CHI -9.1,CHI,9.058196475213803
4,BUF,MIA,BUF @ MIA,BUF,0.5696895113767084,0.34783549783549783,0.6521645021645022,-2.7875804550683383,BUF -2.8,BUF,2.7875804550683383
5,BAL,MIN,BAL @ MIN,MIN,0.5061879613232991,0.3988256086191548,0.6011743913808452,0.2475184529319672,MIN -0.2,MIN,0.2475184529319672
6,CLE,NYJ,CLE @ NYJ,NYJ,0.6341675639949246,0.5769179363806469,0.4230820636193531,5.366702559796984,NYJ -5.4,NYJ,5.366702559796984
7,NE,TB,NE @ TB,TB,0.8332411590641017,0.9066666666666666,0.09333333333333338,13.329646362564066,TB -13.3,TB,13.329646362564066
8,NO,CAR,NO @ CAR,NO,0.6699475864979908,0.3773120818575364,0.6226879181424636,-6.79790345991963,NO -6.8,NO,6.79790345991963
9,JAX,HOU,JAX @ HOU,HOU,0.6046989494053153,0.6705120167189133,0.32948798328108675,4.187957976212611,HOU -4.2,HOU,4.187957976212611
10,ARI,SEA,ARI @ SEA,ARI,0.5355401814021981,0.5113049095607235,0.4886950904392765,-1.4216072560879245,ARI -1.4,ARI,1.4216072560879245
11,LA,SF,LA @ SF,SF,0.6299690662524622,0.5668604651162791,0.4331395348837209,5.198762650098489,SF -5.2,SF,5.198762650098489
12,DET,WAS,DET @ WAS,DET,0.5971131665618463,0.5113049095607235,0.4886950904392765,-3.884526662473851,DET -3.9,DET,3.884526662473851
13,PIT,LAC,PIT @ LAC,LAC,0.6309946798471876,0.6441155743481325,0.3558844256518675,5.239787193887505,LAC -5.2,LAC,5.239787193887505
14,PHI,GB,PHI @ GB,GB,0.5147733695361193,0.4587416292909894,0.5412583707090106,0.5909347814447732,GB -0.6,GB,0.5909347814447732
