game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,high_confidence
1,DAL,PHI,DAL @ PHI,PHI,0.9346405228758169,0.9346405228758169,0.06535947712418311,True
2,KC,LAC,KC @ LAC,LAC,0.6324085750315258,0.6324085750315258,0.3675914249684742,True
3,TB,ATL,TB @ ATL,TB,0.5374739024739024,0.4625260975260976,0.5374739024739024,False
4,CIN,CLE,CIN @ CLE,CIN,0.582950092950093,0.417049907049907,0.582950092950093,False
5,MIA,IND,MIA @ IND,IND,0.6278521209361373,0.6278521209361373,0.3721478790638627,True
6,CAR,JAX,CAR @ JAX,JAX,0.6732210998877667,0.6732210998877667,0.3267789001122333,True
7,LV,NE,LV @ NE,NE,0.5145190485435097,0.5145190485435097,0.4854809514564903,False
8,ARI,NO,ARI @ NO,NO,0.6407142857142858,0.6407142857142858,0.3592857142857142,True
9,PIT,NYJ,PIT @ NYJ,NYJ,0.7490344622697563,0.7490344622697563,0.25096553773024366,True
10,NYG,WAS,NYG @ WAS,WAS,0.6616772788389951,0.6616772788389951,0.3383227211610049,True
11,TEN,DEN,TEN @ DEN,DEN,0.7210606060606061,0.7210606060606061,0.27893939393939393,True
12,SF,SEA,SF @ SEA,SEA,0.5145190485435097,0.5145190485435097,0.4854809514564903,False
13,DET,GB,DET @ GB,DET,0.5317549482255364,0.46824505177446357,0.5317549482255364,False
14,HOU,LA,HOU @ LA,LA,0.6373295799525308,0.6373295799525308,0.3626704200474692,True
15,BAL,BUF,BAL @ BUF,BAL,0.5317549482255364,0.46824505177446357,0.5317549482255364,False
16,MIN,CHI,MIN @ CHI,MIN,0.5474692339398222,0.45253076606017784,0.5474692339398222,False
