game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,CAR,TB,CAR @ TB,TB,0.7242217522951951,0.7363903945911291,0.2636096054088709,8.968870091807805,TB -9.0,TB,8.968870091807805
2,SEA,SF,SEA @ SF,SF,0.6595108878861208,0.6863005473314704,0.3136994526685296,6.380435515444831,SF -6.4,SF,6.380435515444831
3,NO,ATL,NO @ ATL,ATL,0.6924104051855529,0.6989672457004582,0.3010327542995418,7.696416207422114,ATL -7.7,ATL,7.696416207422114
4,CLE,CIN,CLE @ CIN,CIN,0.7329676969901665,0.8654970760233919,0.13450292397660812,9.318707879606661,CIN -9.3,CIN,9.318707879606661
5,IND,HOU,IND @ HOU,HOU,0.6037371662910993,0.4448817286163947,0.5551182713836054,4.14948665164397,HOU -4.1,HOU,4.14948665164397
6,TEN,JAX,TEN @ JAX,JAX,0.6285826825321489,0.569240283043734,0.430759716956266,5.1433073012859545,JAX -5.1,JAX,5.1433073012859545
7,GB,MIN,GB @ MIN,MIN,0.583869246143529,0.5772871324532499,0.4227128675467501,3.3547698457411586,MIN -3.4,MIN,3.3547698457411586
8,DAL,NYG,DAL @ NYG,NYG,0.6133730305345032,0.45628347241250466,0.5437165275874953,4.534921221380127,NYG -4.5,NYG,4.534921221380127
9,NYJ,BUF,NYJ @ BUF,BUF,0.6786701256287502,0.48984870880792974,0.5101512911920703,7.146805025150008,BUF -7.1,BUF,7.146805025150008
10,DET,CHI,DET @ CHI,DET,0.5684846311157762,0.38486670510391785,0.6151332948960822,-2.7393852446310483,DET -2.7,DET,2.7393852446310483
11,LAC,DEN,LAC @ DEN,DEN,0.6106357616029032,0.4605969605969606,0.5394030394030394,4.425430464116131,DEN -4.4,DEN,4.425430464116131
12,ARI,LA,ARI @ LA,LA,0.5991098501392613,0.49035172691658163,0.5096482730834184,3.9643940055704534,LA -4.0,LA,3.9643940055704534
13,KC,LV,KC @ LV,LV,0.5828213183943862,0.38486670510391785,0.6151332948960822,3.3128527357754503,LV -3.3,LV,3.3128527357754503
14,MIA,NE,MIA @ NE,NE,0.5910483831715696,0.6273769797129086,0.3726230202870914,3.641935326862785,NE -3.6,NE,3.641935326862785
15,WAS,PHI,WAS @ PHI,PHI,0.6075187278668039,0.5060669588971476,0.4939330411028524,4.300749114672159,PHI -4.3,PHI,4.300749114672159
16,BAL,PIT,BAL @ PIT,BAL,0.5281703390742014,0.43522948786106674,0.5647705121389333,-1.1268135629680587,BAL -1.1,BAL,1.1268135629680587
