game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,BAL,MIA,BAL @ MIA,BAL,0.6729999999999999,0.32700000000000007,0.6729999999999999,-6.9,BAL -6.9,BAL,6.9
2,CHI,CIN,CHI @ CIN,CIN,0.737,0.737,0.263,9.5,CIN -9.5,CIN,9.5
3,MIN,DET,MIN @ DET,DET,0.573,0.573,0.42700000000000005,2.9,DET -2.9,DET,2.9
4,CAR,GB,CAR @ GB,GB,0.745,0.745,0.255,9.8,GB -9.8,GB,9.8
5,LAC,TEN,LAC @ TEN,LAC,0.613,0.387,0.613,-4.5,LAC -4.5,LAC,4.5
6,ATL,NE,ATL @ NE,NE,0.51,0.51,0.49,0.4,NE -0.4,NE,0.4
7,SF,NYG,SF @ NYG,SF,0.513,0.487,0.513,-0.5,SF -0.5,SF,0.5
8,IND,PIT,IND @ PIT,PIT,0.6609999999999999,0.6609999999999999,0.3390000000000001,6.4,PIT -6.4,PIT,6.4
9,DEN,HOU,DEN @ HOU,HOU,0.5489999999999999,0.5489999999999999,0.45100000000000007,2.0,HOU -2.0,HOU,2.0
10,JAX,LV,JAX @ LV,LV,0.511,0.511,0.489,0.5,LV -0.5,LV,0.5
11,NO,LA,NO @ LA,LA,0.551,0.551,0.44899999999999995,2.0,LA -2.0,LA,2.0
12,KC,BUF,KC @ BUF,BUF,0.621,0.621,0.379,4.8,BUF -4.8,BUF,4.8
13,SEA,WAS,SEA @ WAS,WAS,0.574,0.574,0.42600000000000005,3.0,WAS -3.0,WAS,3.0
14,ARI,DAL,ARI @ DAL,ARI,0.606,0.394,0.606,-4.3,ARI -4.3,ARI,4.3
