game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,DAL,WAS,DAL @ WAS,WAS,0.7201341308482432,0.6863005473314704,0.3136994526685296,8.805365233929725,WAS -8.8,WAS,8.805365233929725
2,DET,MIN,DET @ MIN,DET,0.5186259169063144,0.4302939302939303,0.5697060697060696,-0.7450366762525769,DET -0.7,DET,0.7450366762525769
3,DEN,KC,DEN @ KC,KC,0.6094549066897159,0.4443787105077428,0.5556212894922572,4.378196267588635,KC -4.4,KC,4.378196267588635
4,HOU,LAC,HOU @ LAC,LAC,0.6722191107366545,0.7009981806738693,0.2990018193261307,6.88876442946618,LAC -6.9,LAC,6.88876442946618
5,BAL,GB,BAL @ GB,GB,0.5367914396796892,0.38436368699526596,0.615636313004734,1.4716575871875672,GB -1.5,GB,1.4716575871875672
6,SEA,CAR,SEA @ CAR,CAR,0.5968284984180915,0.5772871324532499,0.4227128675467501,3.8731399367236583,CAR -3.9,CAR,3.8731399367236583
7,ARI,CIN,ARI @ CIN,CIN,0.6564588593585894,0.7577115397551303,0.24228846024486972,6.258354374343577,CIN -6.3,CIN,6.258354374343577
8,PIT,CLE,PIT @ CLE,CLE,0.599184541588405,0.5731820421412631,0.4268179578587369,3.9673816635361994,CLE -4.0,CLE,3.9673816635361994
9,JAX,IND,JAX @ IND,IND,0.6675736825272991,0.6863005473314704,0.3136994526685296,6.702947301091965,IND -6.7,IND,6.702947301091965
10,TB,MIA,TB @ MIA,TB,0.5133110276945293,0.4102341778398116,0.5897658221601885,-0.5324411077811706,TB -0.5,TB,0.5324411077811706
11,NE,NYJ,NE @ NYJ,NYJ,0.678226486144274,0.7879776961784306,0.2120223038215694,7.129059445770963,NYJ -7.1,NYJ,7.129059445770963
12,NO,TEN,NO @ TEN,TEN,0.6152022348141959,0.5017534707126917,0.4982465292873083,4.608089392567834,TEN -4.6,TEN,4.608089392567834
13,NYG,LV,NYG @ LV,LV,0.6446851226822529,0.6488773984407995,0.3511226015592005,5.787404907290114,LV -5.8,LV,5.787404907290114
14,PHI,BUF,PHI @ BUF,BUF,0.6298806565824581,0.49716958337647993,0.50283041662352,5.1952262632983235,BUF -5.2,BUF,5.1952262632983235
15,CHI,SF,CHI @ SF,SF,0.7193284643436876,0.7879776961784306,0.2120223038215694,8.773138573747502,SF -8.8,SF,8.773138573747502
16,LA,ATL,LA @ ATL,ATL,0.6718296062482247,0.6147102813439209,0.3852897186560791,6.873184249928987,ATL -6.9,ATL,6.873184249928987
