game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,high_confidence
1,SF,LA,SF @ LA,LA,0.5468654522953166,0.5468654522953166,0.4531345477046834,False
2,MIN,CLE,MIN @ CLE,MIN,0.6981334235605932,0.3018665764394068,0.6981334235605932,True
3,DAL,NYJ,DAL @ NYJ,NYJ,0.7099940289595462,0.7099940289595462,0.2900059710404538,True
4,DEN,PHI,DEN @ PHI,PHI,0.528011756971033,0.528011756971033,0.471988243028967,False
5,HOU,BAL,HOU @ BAL,BAL,0.528011756971033,0.528011756971033,0.471988243028967,False
6,LV,IND,LV @ IND,IND,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
7,MIA,CAR,MIA @ CAR,CAR,0.5623649854419085,0.5623649854419085,0.4376350145580915,False
8,NYG,NO,NYG @ NO,NYG,0.5255067191613136,0.4744932808386864,0.5255067191613136,False
9,TB,SEA,TB @ SEA,TB,0.5255067191613136,0.4744932808386864,0.5255067191613136,False
10,TEN,ARI,TEN @ ARI,ARI,0.6342364532019703,0.6342364532019703,0.3657635467980297,True
11,DET,CIN,DET @ CIN,CIN,0.5302414113746005,0.5302414113746005,0.46975858862539954,False
12,WAS,LAC,WAS @ LAC,WAS,0.6559397228435715,0.3440602771564285,0.6559397228435715,True
13,NE,BUF,NE @ BUF,BUF,0.5353428790017174,0.5353428790017174,0.4646571209982826,False
14,KC,JAX,KC @ JAX,JAX,0.5468654522953166,0.5468654522953166,0.4531345477046834,False
