game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,high_confidence
1,MIA,BUF,MIA @ BUF,BUF,0.6643630311149492,0.6643630311149492,0.3356369688850508,True
2,ATL,CAR,ATL @ CAR,CAR,0.5873015873015873,0.5873015873015873,0.4126984126984127,False
3,CIN,MIN,CIN @ MIN,CIN,0.5255067191613136,0.4744932808386864,0.5255067191613136,False
4,HOU,JAX,HOU @ JAX,JAX,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
5,IND,TEN,IND @ TEN,IND,0.5255067191613136,0.4744932808386864,0.5255067191613136,False
6,LV,WAS,LV @ WAS,WAS,0.6952848251199075,0.6952848251199075,0.3047151748800925,True
7,LA,PHI,LA @ PHI,PHI,0.528011756971033,0.528011756971033,0.471988243028967,False
8,GB,CLE,GB @ CLE,GB,0.6981334235605932,0.3018665764394068,0.6981334235605932,True
9,NYJ,TB,NYJ @ TB,TB,0.5504602235371466,0.5504602235371466,0.44953977646285337,False
10,PIT,NE,PIT @ NE,PIT,0.569928295355465,0.430071704644535,0.569928295355465,False
11,DEN,LAC,DEN @ LAC,LAC,0.5129548193002248,0.5129548193002248,0.4870451806997752,False
12,NO,SEA,NO @ SEA,SEA,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
13,DAL,CHI,DAL @ CHI,CHI,0.6074272133095663,0.6074272133095663,0.3925727866904337,True
14,ARI,SF,ARI @ SF,SF,0.528011756971033,0.528011756971033,0.471988243028967,False
15,KC,NYG,KC @ NYG,KC,0.5324228911185434,0.4675771088814567,0.5324228911185434,False
16,DET,BAL,DET @ BAL,DET,0.6537118473664418,0.34628815263355817,0.6537118473664418,True
