game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,LA,SEA,LA @ SEA,SEA,0.6465926298378091,0.5800627305673379,0.4199372694326621,5.863705193512365,SEA -5.9,SEA,5.863705193512365
2,PHI,WAS,PHI @ WAS,WAS,0.6381688188658398,0.6863005473314704,0.3136994526685296,5.526752754633589,WAS -5.5,WAS,5.526752754633589
3,GB,CHI,GB @ CHI,CHI,0.5340105319340672,0.46987703863764985,0.5301229613623502,1.3604212773626887,CHI -1.4,CHI,1.3604212773626887
4,TB,CAR,TB @ CAR,TB,0.5184303999662621,0.320051890289103,0.679948109710897,-0.7372159986504836,TB -0.7,TB,0.7372159986504836
5,BUF,CLE,BUF @ CLE,CLE,0.500958559623721,0.36952021883108815,0.6304797811689118,0.038342384948840236,CLE -0.0,CLE,0.038342384948840236
6,LAC,DAL,LAC @ DAL,DAL,0.5805114218325302,0.4742226946585171,0.5257773053414829,3.220456873301208,DAL -3.2,DAL,3.220456873301208
7,CIN,MIA,CIN @ MIA,MIA,0.5187300616185522,0.40492645755803647,0.5950735424419635,0.7492024647420863,MIA -0.7,MIA,0.7492024647420863
8,NYJ,NO,NYJ @ NO,NO,0.5944265672739911,0.4443787105077428,0.5556212894922572,3.777062690959643,NO -3.8,NO,3.777062690959643
9,MIN,NYG,MIN @ NYG,NYG,0.5454983992382019,0.38486670510391785,0.6151332948960822,1.8199359695280763,NYG -1.8,NYG,1.8199359695280763
10,KC,TEN,KC @ TEN,TEN,0.5798211075478834,0.4102341778398116,0.5897658221601885,3.1928443019153363,TEN -3.2,TEN,3.1928443019153363
11,ATL,ARI,ATL @ ARI,ARI,0.6139058215322815,0.5277120438410762,0.4722879561589238,4.556232861291257,ARI -4.6,ARI,4.556232861291257
12,JAX,DEN,JAX @ DEN,DEN,0.6615829905189736,0.6526793156607351,0.3473206843392649,6.463319620758943,DEN -6.5,DEN,6.463319620758943
13,PIT,DET,PIT @ DET,DET,0.7786092330173393,0.8654970760233919,0.13450292397660812,11.14436932069357,DET -11.1,DET,11.14436932069357
14,LV,HOU,LV @ HOU,HOU,0.6531757940043967,0.5115830115830117,0.48841698841698833,6.127031760175869,HOU -6.1,HOU,6.127031760175869
15,NE,BAL,NE @ BAL,BAL,0.7923311619457452,0.9210526315789473,0.07894736842105265,11.693246477829803,BAL -11.7,BAL,11.693246477829803
16,SF,IND,SF @ IND,IND,0.5824056974039519,0.5277120438410762,0.4722879561589238,3.2962278961580753,IND -3.3,IND,3.2962278961580753
