game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,ATL,TB,ATL @ TB,TB,0.6679131669897578,0.6147102813439209,0.3852897186560791,6.716526679590313,TB -6.7,TB,6.716526679590313
2,CLE,CHI,CLE @ CHI,CHI,0.6433333899535313,0.6863005473314704,0.3136994526685296,5.733335598141252,CHI -5.7,CHI,5.733335598141252
3,BAL,CIN,BAL @ CIN,CIN,0.5447894686832334,0.5277120438410762,0.4722879561589238,1.791578747329335,CIN -1.8,CIN,1.791578747329335
4,ARI,HOU,ARI @ HOU,HOU,0.5885315794056167,0.49035172691658163,0.5096482730834184,3.5412631762246694,HOU -3.5,HOU,3.5412631762246694
5,NYJ,JAX,NYJ @ JAX,JAX,0.5901060695707746,0.4216359216359216,0.5783640783640784,3.6042427828309855,JAX -3.6,JAX,3.6042427828309855
6,LAC,KC,LAC @ KC,KC,0.6099980290082243,0.5244980290753166,0.4755019709246834,4.399921160328974,KC -4.4,KC,4.399921160328974
7,BUF,NE,BUF @ NE,NE,0.5066850045827895,0.38436368699526596,0.615636313004734,0.26740018331158066,NE -0.3,NE,0.26740018331158066
8,WAS,NYG,WAS @ NYG,NYG,0.5088643835009963,0.4102341778398116,0.5897658221601885,0.35457534003985125,NYG -0.4,NYG,0.35457534003985125
9,LV,PHI,LV @ PHI,PHI,0.7265172529677597,0.7879776961784306,0.2120223038215694,9.06069011871039,PHI -9.1,PHI,9.06069011871039
10,GB,DEN,GB @ DEN,DEN,0.5706255493095106,0.5017534707126917,0.4982465292873083,2.825021972380423,DEN -2.8,DEN,2.825021972380423
11,DET,LA,DET @ LA,DET,0.536199333298469,0.4102341778398116,0.5897658221601885,-1.4479733319387624,DET -1.4,DET,1.4479733319387624
12,CAR,NO,CAR @ NO,NO,0.6164341360242032,0.4102341778398116,0.5897658221601885,4.657365440968125,NO -4.7,NO,4.657365440968125
13,IND,SEA,IND @ SEA,SEA,0.6297010485226882,0.531817134153063,0.468182865846937,5.188041940907526,SEA -5.2,SEA,5.188041940907526
14,TEN,SF,TEN @ SF,SF,0.703744629965553,0.6147102813439209,0.3852897186560791,8.14978519862212,SF -8.1,SF,8.14978519862212
15,MIN,DAL,MIN @ DAL,DAL,0.5555949351620543,0.4216359216359216,0.5783640783640784,2.2237974064821726,DAL -2.2,DAL,2.2237974064821726
16,MIA,PIT,MIA @ PIT,PIT,0.622877260052773,0.569240283043734,0.430759716956266,4.91509040211092,PIT -4.9,PIT,4.91509040211092
