game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,high_confidence
1,SEA,ARI,SEA @ ARI,ARI,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
2,MIN,PIT,MIN @ PIT,MIN,0.7273175542406312,0.27268244575936884,0.7273175542406312,True
3,WAS,ATL,WAS @ ATL,WAS,0.6446149474282468,0.3553850525717533,0.6446149474282468,True
4,LAC,NYG,LAC @ NYG,NYG,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
5,TEN,HOU,TEN @ HOU,HOU,0.6234091132379544,0.6234091132379544,0.37659088676204555,True
6,PHI,TB,PHI @ TB,PHI,0.569928295355465,0.430071704644535,0.569928295355465,False
7,CAR,NE,CAR @ NE,NE,0.528011756971033,0.528011756971033,0.471988243028967,False
8,NO,BUF,NO @ BUF,BUF,0.5783780573373333,0.5783780573373333,0.4216219426626667,False
9,CLE,DET,CLE @ DET,DET,0.6643630311149492,0.6643630311149492,0.3356369688850508,True
10,JAX,SF,JAX @ SF,SF,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
11,IND,LA,IND @ LA,LA,0.5664732954325714,0.5664732954325714,0.4335267045674286,False
12,CHI,LV,CHI @ LV,CHI,0.6981334235605932,0.3018665764394068,0.6981334235605932,True
13,BAL,KC,BAL @ KC,BAL,0.6606280193236715,0.3393719806763285,0.6606280193236715,True
14,GB,DAL,GB @ DAL,GB,0.5255067191613136,0.4744932808386864,0.5255067191613136,False
15,NYJ,MIA,NYJ @ MIA,NYJ,0.6537118473664418,0.34628815263355817,0.6537118473664418,True
16,CIN,DEN,CIN @ DEN,CIN,0.7273175542406312,0.27268244575936884,0.7273175542406312,True
