game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,NYJ,NE,NYJ @ NE,NYJ,0.5245925544419732,0.40944374329954264,0.5905562567004574,-0.9837021776789266,NYJ -1.0,NYJ,0.9837021776789266
2,WAS,MIA,WAS @ MIA,WAS,0.5757351730069081,0.3978335451270913,0.6021664548729087,-3.0294069202763247,WAS -3.0,WAS,3.0294069202763247
3,CAR,ATL,CAR @ ATL,ATL,0.7852907568308187,0.6705120167189133,0.32948798328108675,11.411630273232745,ATL -11.4,ATL,11.411630273232745
4,TB,BUF,TB @ BUF,BUF,0.5049479204080701,0.42780070440459544,0.5721992955954045,0.19791681632280564,BUF -0.2,BUF,0.19791681632280564
5,HOU,TEN,HOU @ TEN,HOU,0.5928183606480314,0.42947658402203864,0.5705234159779613,-3.712734425921255,HOU -3.7,HOU,3.712734425921255
6,CHI,MIN,CHI @ MIN,MIN,0.6030283100747721,0.6705120167189133,0.32948798328108675,4.121132402990884,MIN -4.1,MIN,4.121132402990884
7,GB,NYG,GB @ NYG,GB,0.6223460636821766,0.34783549783549783,0.6521645021645022,-4.893842547287065,GB -4.9,GB,4.893842547287065
8,CIN,PIT,CIN @ PIT,CIN,0.5716171117656839,0.4109080841638981,0.5890919158361019,-2.8646844706273527,CIN -2.9,CIN,2.8646844706273527
9,LAC,JAX,LAC @ JAX,JAX,0.5013766368515082,0.4587416292909894,0.5412583707090106,0.05506547406032833,JAX -0.1,JAX,0.05506547406032833
10,SEA,LA,SEA @ LA,SEA,0.5509939494285954,0.4959317119356175,0.5040682880643825,-2.0397579771438155,SEA -2.0,SEA,2.0397579771438155
11,SF,ARI,SF @ ARI,SF,0.5023123505776965,0.6137432271629756,0.3862567728370244,-0.09249402310786034,SF -0.1,SF,0.09249402310786034
12,BAL,CLE,BAL @ CLE,BAL,0.8365705270951498,0.344047619047619,0.6559523809523811,-13.462821083805988,BAL -13.5,BAL,13.462821083805988
13,KC,DEN,KC @ DEN,DEN,0.6556513413762108,0.6236786469344608,0.37632135306553915,6.226053655048433,DEN -6.2,DEN,6.226053655048433
14,DET,PHI,DET @ PHI,DET,0.6427472571386852,0.4111258290859177,0.5888741709140823,-5.709890285547408,DET -5.7,DET,5.709890285547408
15,DAL,LV,DAL @ LV,DAL,0.5121582727515257,0.49227722007848856,0.5077227799215114,-0.4863309100610287,DAL -0.5,DAL,0.4863309100610287
