game_num,away_team,home_team,matchup,predicted_winner,confidence,home_win_prob,away_win_prob,predicted_spread,spread_display,favored_team,spread_magnitude
1,MIN,LAC,MIN @ LAC,LAC,0.5424628187513922,0.5234564160153058,0.4765435839846942,1.6985127500556896,LAC -1.7,LAC,1.6985127500556896
2,MIA,ATL,MIA @ ATL,MIA,0.5045952136326246,0.5234564160153058,0.4765435839846942,-0.1838085453049861,MIA -0.2,MIA,0.1838085453049861
3,CHI,BAL,CHI @ BAL,BAL,0.8050653460803943,0.8102057759592006,0.18979422404079938,12.202613843215772,BAL -12.2,BAL,12.202613843215772
4,NYJ,CIN,NYJ @ CIN,CIN,0.7336132436688145,0.6128601162641433,0.3871398837358567,9.344529746752583,CIN -9.3,CIN,9.344529746752583
5,BUF,CAR,BUF @ CAR,BUF,0.6860439868275975,0.2633436936418403,0.7366563063581597,-7.4417594731039,BUF -7.4,BUF,7.4417594731039
6,SF,HOU,SF @ HOU,SF,0.5476952324828112,0.49818049344051785,0.5018195065594822,-1.9078092993124474,SF -1.9,SF,1.9078092993124474
7,CLE,NE,CLE @ NE,NE,0.5426583360932732,0.5614180861376541,0.4385819138623459,1.7063334437309283,NE -1.7,NE,1.7063334437309283
8,NYG,PHI,NYG @ PHI,PHI,0.7861819453691894,0.7494858083093378,0.25051419169066225,11.447277814767574,PHI -11.4,PHI,11.447277814767574
9,TB,NO,TB @ NO,TB,0.6174156626012182,0.3547446043720399,0.6452553956279601,-4.696626504048726,TB -4.7,TB,4.696626504048726
10,TEN,IND,TEN @ IND,IND,0.6690626580502984,0.5811361070795034,0.41886389292049664,6.762506322011937,IND -6.8,IND,6.762506322011937
11,DAL,DEN,DAL @ DEN,DEN,0.7593845157998491,0.7873774509803922,0.21262254901960775,10.375380631993966,DEN -10.4,DEN,10.375380631993966
12,GB,PIT,GB @ PIT,GB,0.5235176593423544,0.38979698148726954,0.6102030185127305,-0.9407063736941751,GB -0.9,GB,0.9407063736941751
13,WAS,KC,WAS @ KC,KC,0.5019109669076383,0.4273931423555055,0.5726068576444945,0.07643867630552935,KC -0.1,KC,0.07643867630552935
